target_LALO,target_SAVS,target_WIPT,target_CORE,target_ATSP,target_WCSP,pred_LALO,pred_SAVS,pred_WIPT,pred_CORE,pred_ATSP,pred_WCSP,set
1.0,0.0,0.0,0.0,0.0,0.0,3.9095187,-2.9890947,-2.5401926,-5.50881,-5.741466,-4.9190183,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.0476356,-1.8726966,-1.7976936,-2.4328856,-3.6326492,-2.7918503,train
1.0,1.0,0.0,0.0,0.0,0.0,0.3009298,0.40666428,-2.2235153,-3.7591147,-4.16651,-3.153592,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.3477252,-2.014333,-1.621025,-2.5419793,-3.311512,-2.577965,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.2438912,-1.966823,-2.1780636,-3.0531702,-3.901061,-3.0056152,train
1.0,0.0,0.0,0.0,0.0,0.0,5.812558,-3.3666148,-3.7708983,-4.508653,-4.928777,-4.445757,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.8927435,-3.5600398,-2.509079,-4.2501206,-5.1547523,-3.7889977,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.31852967,-3.1333802,-2.7571816,-4.0428195,-4.7146087,-3.4747314,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.2324693,-4.6796274,-4.750625,-4.5670614,-6.8516088,-4.5988603,train
1.0,1.0,0.0,0.0,0.0,0.0,0.12804803,-0.85604376,-1.7038226,-1.732537,-2.3005862,-1.7602663,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6810209,-2.1633103,-2.4376292,-1.7045896,-2.8916202,-1.4240773,train
0.0,0.0,0.0,0.0,0.0,0.0,0.11842549,-2.6767406,-2.8751776,-3.341282,-4.019393,-3.2204912,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.3842263,-3.965327,-3.7923586,-4.3129706,-5.2116885,-4.203884,train
0.0,1.0,0.0,1.0,0.0,1.0,0.74883246,-0.18235597,-2.2443786,-2.0258057,-1.2845846,-1.6048868,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5727602,-1.8874246,-2.0629268,-1.8746543,-2.4702463,-1.7912025,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.7278924,-4.249898,-4.15921,-4.2733655,-6.769934,-4.818943,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.8275228,-2.8098738,-3.2467594,-3.2665663,-4.47999,-3.4619598,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.3234973,-1.9120547,-2.4122188,-2.1571593,-2.9952927,-2.1415021,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2811228,-1.7956842,-2.0671425,-1.6702584,-0.7311746,-1.6502454,train
0.0,0.0,0.0,0.0,0.0,0.0,-4.380362,-4.7383547,-5.3704143,-2.992,-5.026878,-3.510602,train
0.0,1.0,0.0,1.0,0.0,1.0,-2.9323568,10.118707,-5.1747637,-2.619753,-5.924858,-0.101990044,train
0.0,0.0,0.0,0.0,0.0,1.0,-1.297059,-2.8525453,-3.2171087,-4.3409257,-4.6458206,-3.3874474,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.7649902,-2.418127,-2.2250323,-3.0652666,-3.7088041,-2.8160863,train
1.0,0.0,0.0,0.0,0.0,0.0,4.843383,-3.418637,-2.4900935,-4.2882586,-4.8946214,-4.278251,train
1.0,0.0,0.0,0.0,0.0,0.0,7.9313745,-2.5629387,-2.563771,-2.9450765,-4.903662,-4.417656,train
1.0,0.0,0.0,0.0,0.0,1.0,-1.1979848,-1.9045849,-2.3849483,-2.624896,-2.8567648,-2.1026344,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.6668134,-2.2393944,-2.3288805,-3.0611157,-3.548053,-2.4711401,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0451225,-1.7789003,-2.3377528,-3.3149157,-4.1082764,-3.075474,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2643738,-1.3228562,-2.7712228,-4.1158204,-2.6266181,-1.8523629,train
1.0,1.0,0.0,0.0,0.0,0.0,-0.23765862,-2.4383519,-2.6485553,-3.1375937,-3.9481137,-3.118464,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.8828249,-2.8118024,-3.0054038,-3.5216541,-4.012931,-3.0246108,train
0.0,1.0,0.0,0.0,0.0,0.0,-2.0656,-2.5781171,-2.938694,-1.9187362,-4.003873,-2.8028247,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.1048472,-2.8291566,-2.5806234,-2.6346264,-3.2882934,-2.3085508,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5705047,-2.5806534,-2.7615023,-3.1084428,-4.093912,-2.9369316,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.982376,-2.8752768,-2.9275775,-2.2976696,0.8069034,-2.2000875,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.6057464,-2.3925128,-1.6615872,-2.9163318,-3.8354185,-2.9737825,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.4325902,-4.637729,-4.386362,-4.314401,-6.0441914,-4.8830214,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.7120897,-2.6982377,-2.2662282,-2.5727153,-3.8863907,-2.8284388,train
0.0,1.0,0.0,0.0,0.0,0.0,-2.332879,-4.5077615,-3.3761446,-3.5703387,-7.67053,-5.6465487,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.0839533,3.7159011,-2.827489,-2.6991186,-3.1690068,-2.22082,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.840438,-3.5555956,-3.702019,-2.0281973,-5.3188953,-4.3541894,train
1.0,0.0,0.0,0.0,0.0,0.0,6.4592113,-2.2411728,-2.4520786,-2.5065374,-3.8112922,-3.5110078,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2693388,-2.2287588,-2.9117472,-3.0059423,-3.8012881,-2.8469899,train
1.0,0.0,0.0,0.0,0.0,0.0,0.66681755,-3.755574,-2.6250966,-4.384934,-5.072389,-4.210205,train
0.0,0.0,0.0,0.0,0.0,1.0,-1.6680166,-3.0304606,-3.0499651,-1.5817373,-0.2570464,1.0897267,train
1.0,0.0,0.0,0.0,0.0,0.0,0.10563791,-2.7839234,-3.6164405,-4.062048,-4.614426,-4.2955623,train
1.0,0.0,0.0,0.0,0.0,0.0,2.5429747,-3.9712343,-2.352287,-5.0786467,-6.166608,-5.03086,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.7334516,5.1790576,-3.7118638,-2.8387733,-4.268721,-2.9850624,train
0.0,1.0,1.0,0.0,0.0,0.0,-2.443685,-0.5042013,2.6219606,-4.7176614,-4.317549,-4.5049925,train
0.0,0.0,0.0,1.0,0.0,0.0,-3.941799,-5.2680025,-5.5106845,-4.713541,-7.8266754,-5.9784236,train
1.0,0.0,0.0,0.0,1.0,0.0,0.7769257,-1.7319676,-2.2877145,-2.539444,9.346294,-1.4277712,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.3465284,-2.64773,-2.7198932,-3.1971045,-4.6027355,-3.2278721,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.8061702,-4.6616397,-5.7241144,-5.1830893,-5.9496055,-3.7561238,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.7229624,-1.5555989,-1.1551977,-2.6285954,-3.1991217,-2.5241783,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2513883,-1.8090895,-2.381178,-1.9947313,-2.787167,-1.3923774,train
0.0,0.0,0.0,0.0,0.0,1.0,-1.7073485,-2.239016,-2.1043687,-1.6482524,-2.365996,-1.2657293,train
0.0,0.0,0.0,0.0,0.0,0.0,0.68208814,-3.5635135,-2.518455,-4.5057144,-5.784202,-4.602306,train
1.0,0.0,0.0,0.0,0.0,0.0,3.3399982,-2.0775099,-2.4749558,-2.9319525,-3.0630856,-2.7870412,train
1.0,0.0,0.0,0.0,0.0,0.0,0.20836976,-3.2274573,-2.071602,-4.5222898,-5.091893,-4.067338,train
1.0,0.0,0.0,0.0,0.0,0.0,1.8462969,-2.1789896,-1.1450789,-3.6917124,-3.9708836,-3.3021533,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.1249802,-3.1743124,-3.3241315,-3.1970792,-4.177023,-2.9534938,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.89777076,-3.0618472,-2.3363857,-3.7058582,-4.8307204,-3.7472668,train
1.0,0.0,0.0,0.0,0.0,0.0,0.68543565,-3.8068573,-4.1948357,-4.7151837,-4.8147235,-4.2445564,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6782882,-3.597362,-3.2352762,-4.1663322,-5.817614,-4.469263,train
0.0,0.0,1.0,0.0,0.0,0.0,-0.7801113,-2.411155,-2.2037847,-3.174501,-4.0043254,-2.8868406,train
1.0,0.0,0.0,0.0,0.0,0.0,0.2019889,-4.716734,-3.368841,-5.9331465,-6.8380527,-5.8096075,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.3631508,-2.6462638,-2.2160554,-3.5825305,-4.0825334,-3.4650314,train
1.0,0.0,0.0,0.0,0.0,0.0,6.0889416,-3.3537061,-3.0225122,-3.6500072,-4.1037345,-3.8199348,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2872416,-2.941523,-1.9596121,-4.141171,-4.598488,-3.1892684,train
0.0,0.0,0.0,0.0,1.0,1.0,-3.8570988,-5.7628183,-5.480701,-4.3407187,4.51993,13.626715,train
1.0,0.0,0.0,0.0,0.0,0.0,0.09077409,-2.0166368,-0.89624643,-2.5620694,-3.1340137,-2.4869735,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.3113549,-5.462424,-4.6577344,-6.002773,-8.233667,-6.2743716,train
1.0,0.0,0.0,1.0,0.0,0.0,2.6032302,-2.4476972,-2.2646167,-3.0779047,-3.5372257,-3.0171409,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.3195776,0.16206256,-3.3546836,-3.448141,-1.20556,-1.640538,train
1.0,0.0,0.0,0.0,0.0,0.0,5.741019,-3.9231844,-1.8775406,-4.6444435,-5.4038253,-4.7430005,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.5634065,-2.9094813,-3.6806993,-2.5434618,-4.8399863,-3.6222682,train
1.0,0.0,0.0,0.0,0.0,0.0,5.2010846,-1.6420084,-3.3194458,-3.5419626,-4.7879925,-4.1663747,train
0.0,1.0,0.0,0.0,0.0,1.0,-2.7532585,6.1619864,-5.580725,-4.318896,-6.4670577,14.8217125,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.7635638,-2.904648,-3.2464707,-3.102131,-3.472557,-2.7029316,train
0.0,0.0,0.0,0.0,0.0,1.0,-0.5435625,-2.6514497,-2.0993066,-3.442245,-4.1479607,-3.1956158,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.40217334,-3.0662344,-2.7973492,-3.728889,-4.818477,-3.7713778,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5585071,-2.994397,-1.4648912,-3.525281,-4.599585,-3.4276886,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.8697555,-4.846679,-3.6701868,-4.9473677,-6.6677656,-5.8783517,train
1.0,0.0,0.0,0.0,0.0,0.0,0.8726001,-1.886249,-2.2839572,-3.0228305,-3.2086737,-2.6950777,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.3119739,-3.4067628,-2.6271503,-3.8851686,-5.425197,-4.164192,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0807371,-2.7058494,-3.4877536,-4.358701,-4.74847,-3.611547,train
1.0,0.0,0.0,0.0,0.0,0.0,3.5041199,-2.2319977,-2.0877764,-4.029713,-4.7876406,-4.0477386,train
1.0,0.0,0.0,0.0,0.0,0.0,0.02961807,-1.4930665,-1.4230489,-2.2822003,-3.0812721,-2.4225066,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.0015032,-2.5487502,-2.9540584,-2.20053,-3.3467338,-1.7581348,train
0.0,0.0,0.0,0.0,0.0,1.0,-1.7502962,-2.20024,-2.2951844,-1.6087576,-2.3983157,-1.6613703,train
0.0,0.0,0.0,0.0,1.0,0.0,-0.81523323,-1.9585279,-2.39738,-3.2966957,7.0882044,-1.1412144,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.6129417,-4.600493,-4.318599,-5.452611,-6.1943297,-4.787185,train
0.0,0.0,0.0,0.0,0.0,0.0,0.07083303,-2.5119693,0.0784944,-3.4148693,-4.0973616,-3.0734189,train
1.0,0.0,1.0,0.0,0.0,0.0,-1.6804951,-2.0078058,-2.922966,-2.397087,-3.954133,-2.9995372,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.6395562,-4.4827886,-3.6804411,-4.835997,-6.941584,-5.3928123,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.95241964,-2.0861723,-2.0812304,-2.62914,-3.4542851,-2.6370828,train
1.0,1.0,0.0,0.0,0.0,0.0,-1.6137323,9.019152,-3.7182057,-2.388644,-4.2494116,-2.5471249,train
1.0,0.0,0.0,0.0,0.0,0.0,3.5103214,-3.6393454,-2.5793629,-3.8593569,-5.069324,-4.300343,train
1.0,0.0,0.0,0.0,0.0,0.0,7.4552,-4.355913,-4.006264,-4.8740745,-5.6854477,-5.1347313,train
1.0,0.0,1.0,0.0,0.0,0.0,5.6263576,-3.2619686,8.036858,-3.135373,-4.466373,-3.920548,train
1.0,0.0,0.0,0.0,0.0,0.0,6.663805,-3.4592679,-2.0152674,-3.4359498,-4.3473697,-3.9961421,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.44422752,-2.2879424,-1.800167,-2.941472,-3.7229981,-2.7208667,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.7990828,-2.2155552,-2.3531876,-1.7306806,-2.533041,-1.8786395,train
1.0,0.0,0.0,0.0,0.0,0.0,6.7025714,-3.8835742,-3.7675884,-4.235184,-4.5723176,-4.2156587,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.5630305,-4.2957573,-3.7392533,-4.414275,-6.396279,-4.920942,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1952549,-4.34682,1.8400574,-4.818385,-6.281551,-5.018292,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.3922055,-3.5420291,-3.8641248,-3.337934,-4.761269,11.370168,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.299074,-3.318897,-3.870475,-3.507154,-4.221351,8.818351,train
1.0,0.0,1.0,0.0,0.0,0.0,-0.91560745,-1.7779092,-2.0905774,-2.4922261,-2.6328335,-2.0164444,train
1.0,0.0,1.0,0.0,0.0,0.0,3.3690848,-1.011293,8.592129,-3.437561,-3.9361796,-3.5213568,train
0.0,0.0,0.0,0.0,0.0,1.0,-1.1271425,-2.3367853,-1.5783534,-2.0373998,-2.697924,-2.1502023,train
1.0,0.0,1.0,0.0,0.0,0.0,-0.17252247,-1.1853133,-1.3821037,-2.8985791,-3.6777678,-2.9766278,train
0.0,0.0,0.0,0.0,0.0,1.0,-3.049915,-4.334224,-4.7284474,-3.9496088,-5.518949,13.913573,train
1.0,1.0,1.0,0.0,0.0,0.0,-1.3037579,-2.6133492,0.8569155,-2.9537315,-4.0219984,-3.1179166,train
1.0,0.0,0.0,0.0,0.0,0.0,2.6303794,-3.0285215,-3.0854292,-4.1399217,-4.1132803,-3.6344647,train
0.0,0.0,0.0,1.0,0.0,0.0,-4.428562,-4.3744783,-4.248201,2.8075418,-4.7737145,-5.209892,train
1.0,0.0,0.0,0.0,0.0,0.0,4.51572,-4.006029,-3.4605422,-6.2111278,-5.895527,-5.3750763,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.0006914,-3.438806,-2.9801836,-3.9329176,-4.473444,9.026204,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.9934912,-4.3534303,-4.304947,-4.262592,-6.0589666,-4.709228,train
0.0,0.0,1.0,0.0,0.0,0.0,-0.24906546,-2.353311,-1.6594805,-3.2717452,-3.3618045,-1.0907393,train
1.0,0.0,1.0,0.0,0.0,0.0,-0.98107314,-3.159831,2.2180123,-2.9251347,-4.6315827,-3.603991,train
1.0,0.0,1.0,0.0,0.0,0.0,4.5045447,-2.4729264,-2.4962516,-3.3384304,-3.9996727,-3.546966,train
1.0,0.0,0.0,0.0,0.0,1.0,1.7381653,-2.6395624,-2.7004433,-2.750966,-2.691289,-1.179397,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.9242563,-2.0153322,-2.56804,-2.9018059,-3.691784,-2.7881088,train
1.0,0.0,0.0,0.0,0.0,1.0,3.0641916,-3.969748,-3.4329076,-4.946486,-4.60665,13.355163,train
0.0,0.0,0.0,1.0,0.0,0.0,1.4598993,-2.544308,-1.7804143,-3.8613853,-4.312774,-3.5538464,train
1.0,0.0,0.0,0.0,0.0,0.0,4.641874,-4.203655,-1.9093695,-5.7891555,-5.808363,-5.061382,train
0.0,0.0,0.0,1.0,0.0,0.0,-3.0065064,-3.2408137,-3.7044733,-1.9606451,-4.2743177,-2.7152264,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5851268,-2.9328172,-2.1553926,-3.164905,-4.6326485,-3.5575538,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.33101603,-1.6273569,-1.9004749,-2.262176,-2.4354908,-1.9395578,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0696707,-3.5258863,-4.2969832,-3.66039,-6.5421753,-5.189652,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6692189,-2.7425523,-2.8351092,-2.9283323,-4.0726695,-2.883823,train
0.0,0.0,0.0,1.0,1.0,1.0,-5.1810126,-4.146711,-3.6910136,1.8241798,5.557812,8.040698,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.890126,-4.947271,-3.8889883,-3.8359761,-8.085275,-5.3241525,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.3458178,-3.91485,-3.3422034,-4.081834,-6.1093965,-2.49921,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.82378817,-1.7353133,-2.0128982,-1.9697347,-1.9225605,-1.8559105,train
1.0,0.0,0.0,0.0,0.0,0.0,2.9861944,-3.194485,-2.074323,-5.12842,-5.7965164,-4.838405,train
1.0,0.0,0.0,0.0,0.0,0.0,6.9960537,-3.197933,-2.983439,-2.6027093,-4.0078983,-2.395445,train
1.0,0.0,0.0,0.0,0.0,0.0,2.646515,-1.6217993,-3.737046,-4.9007797,-5.6473746,-4.7529016,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6088921,-3.2481232,-3.2228916,-5.5102353,-7.2860656,-5.641929,train
0.0,0.0,0.0,0.0,0.0,1.0,-5.1355267,-5.6113787,-6.099913,-3.0513635,-6.2156973,15.04694,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.548636,-3.4282897,-2.0806735,-1.4974494,-5.4385386,-3.7725878,train
1.0,1.0,0.0,0.0,0.0,0.0,-0.5097637,-1.7169577,-2.4237404,-4.73421,-5.6733027,-4.6978,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5670437,-1.8182046,-2.834287,-2.0186129,-4.3815618,-3.264688,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.5343014,-3.1702936,-2.0057092,-3.8382735,-4.922691,-3.8018212,train
0.0,1.0,0.0,0.0,0.0,0.0,-1.3065121,5.217073,-3.17355,-2.5641365,-2.4073653,-2.5945656,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.7291877,-5.049485,-4.243045,-5.3272443,-7.7664943,-4.4027796,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.4479082,-2.5907085,-2.92569,-2.9488878,-3.381002,-2.582942,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.3044963,-3.9226933,-4.1518517,-4.7093906,-5.9060445,-4.2058907,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1995853,-3.3788342,-2.6431577,-3.9471655,-5.3896785,-4.1469755,train
1.0,0.0,1.0,0.0,0.0,0.0,4.461141,-3.7486157,2.0011728,-4.674692,-4.831544,-4.302416,train
1.0,0.0,0.0,0.0,0.0,0.0,-3.2696598,-4.651327,-4.0219665,-3.9485068,-6.691219,-5.206276,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.3648387,-3.1548705,-3.5432215,-3.6893468,-4.9564557,-3.9164028,train
0.0,0.0,0.0,0.0,0.0,1.0,-2.1103432,-3.1300414,-3.4208958,-2.9326077,-4.2348046,8.894627,train
0.0,0.0,0.0,1.0,0.0,0.0,-3.5473487,-3.543144,-4.012254,-0.31490314,-5.4671884,-4.214934,train
0.0,1.0,0.0,0.0,0.0,0.0,-2.3432207,6.9290085,-4.849655,-3.6462798,-5.5419235,-4.306663,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0168725,-1.8694445,-3.1865494,-3.32901,-5.230404,-4.0874314,train
1.0,0.0,0.0,0.0,0.0,0.0,8.894355,-3.8871274,-3.967817,-4.125901,-6.502914,-5.6817894,train
0.0,0.0,1.0,0.0,0.0,0.0,-2.022214,-4.221419,-0.00081160665,-4.938229,-6.22605,-4.9369884,train
1.0,0.0,0.0,0.0,0.0,1.0,0.11511345,-1.3641493,-1.5906131,-2.4249222,-3.1947412,-2.527905,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.3441822,-1.6068587,-2.1818767,-2.2964485,-2.8732152,-2.2469027,train
1.0,0.0,0.0,0.0,0.0,1.0,4.9641957,-4.305056,-4.195524,-4.8183174,-5.068828,11.401884,train
1.0,0.0,0.0,0.0,0.0,0.0,6.061383,-4.3283854,-2.416912,-5.163812,-5.9777293,-5.337478,train
1.0,0.0,0.0,0.0,0.0,0.0,7.2897506,-3.7128303,-4.3974414,-5.1769476,-6.050911,-5.409948,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.48949844,-2.7760956,-2.504241,-3.7118769,-4.4605494,-3.5082643,train
1.0,0.0,0.0,0.0,0.0,0.0,0.45129773,-2.9890559,-1.6719301,-4.0457764,-4.028276,-3.6552038,train
1.0,0.0,0.0,0.0,0.0,0.0,4.4914656,-3.0528214,-4.119952,-5.4534197,-6.30639,-5.3624825,train
1.0,0.0,0.0,0.0,0.0,0.0,5.1376467,-3.6700885,-3.4279187,-4.6621914,-5.420151,-4.6926656,train
0.0,0.0,0.0,0.0,0.0,1.0,-1.3219857,-3.3201876,-3.5511758,-4.332669,-4.024548,12.979512,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1437982,-3.4024487,-2.8193622,-4.2424746,-5.297649,-4.0842285,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.1516938,-1.7318462,-2.0495052,-2.533402,-3.2666035,-2.5055263,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.6758375,-2.951201,-3.4510355,-2.0085847,-4.019315,-1.491996,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.0663395,-4.60187,-4.9068937,-5.468807,-7.767253,-6.153571,train
1.0,1.0,0.0,0.0,0.0,0.0,1.171362,5.2435274,-3.895003,-4.874589,-4.9808593,-3.0070612,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.7373066,-5.1680274,-5.644743,-4.8950253,-7.6099234,-6.150275,train
1.0,0.0,0.0,0.0,0.0,0.0,6.8622375,-4.1918507,-2.055301,-4.7991467,-5.4607377,-4.9236493,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.1636919,-1.4878391,-2.2255826,-2.017262,-2.5509152,-1.7591782,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.6314571,-2.0637136,-2.3157058,-1.558881,-1.1321933,-1.197946,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.9548583,-3.3738935,-1.5813091,-4.6092653,-6.1754985,-4.6610227,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.6867869,-4.4161863,-4.6945148,-4.93499,-6.6545825,-5.183026,train
1.0,0.0,1.0,0.0,0.0,0.0,1.260139,-2.5306685,1.795243,-2.925466,-3.4036062,-2.8693285,train
1.0,0.0,1.0,0.0,0.0,0.0,-1.9281838,-2.3991332,-2.7771845,-1.9835912,-4.010964,-2.9764843,train
1.0,0.0,0.0,0.0,0.0,0.0,4.400983,-3.006293,-1.805715,-3.5302196,-3.964838,-3.5347898,train
1.0,0.0,0.0,0.0,0.0,0.0,1.6688621,-3.821099,-3.6269586,-4.622362,-5.853467,-5.2525687,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.809661,-1.9110194,-3.2857902,-2.514658,-3.4844012,-2.8276002,train
1.0,0.0,0.0,0.0,0.0,0.0,2.192334,-1.2168844,-1.3343813,-1.9778962,-3.490849,-2.7805786,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.78193,-2.782635,-3.1379066,-2.8320255,-3.801841,-2.5603712,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.22141707,-2.8172092,-1.9770949,-3.6953254,-4.605241,-3.617142,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.5730232,-1.5578152,-2.1414375,-3.2494626,-3.5789702,-3.016796,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.0672083,-2.0483682,-2.3342977,-2.457695,-2.5190458,-1.9114344,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.9935818,-1.8840355,-2.2372994,-2.5486765,-3.2821236,-2.3665328,train
1.0,0.0,0.0,0.0,0.0,0.0,2.2888596,0.03927043,-2.611668,-3.490017,-3.9574275,-3.3622735,train
1.0,0.0,0.0,0.0,0.0,0.0,0.11142051,-2.3145056,-1.1164305,-3.3168335,-3.8531442,-3.0716338,train
1.0,0.0,0.0,0.0,0.0,0.0,5.6854153,-3.6168013,-3.0437288,-3.9897766,-5.1089196,-4.4470043,train
0.0,0.0,0.0,0.0,0.0,0.0,-2.0220315,-2.6812344,-3.1544073,-2.582611,-3.096058,-1.5851276,train
1.0,0.0,0.0,0.0,0.0,0.0,-1.6698056,-2.4890392,-2.0117476,-2.6652665,-3.8375833,-2.8029044,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.79958665,-2.6331809,-3.0766742,-4.1224627,-4.0614457,-2.9267738,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.932899,-2.3207302,-1.9734368,-2.56419,-3.6893477,-2.728465,train
1.0,0.0,0.0,0.0,0.0,0.0,-0.67640936,-2.6642249,-2.4916718,-3.9413671,-4.437535,-3.126265,train
1.0,0.0,1.0,0.0,0.0,0.0,5.850268,-3.5149114,1.4048256,-3.8948588,-4.4374514,-4.043962,train
1.0,0.0,0.0,0.0,1.0,0.0,-1.667553,-2.2764273,-2.3501616,-1.6102828,-0.22996646,-1.2699372,train
0.0,0.0,0.0,0.0,0.0,0.0,-0.8761356,-2.2252808,-1.7299085,-2.4538689,-3.3119173,-2.4358654,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.2250166,-3.8667002,-4.0543027,-3.1619482,-5.551945,-2.3132753,train
0.0,1.0,0.0,0.0,0.0,1.0,-1.7961073,-1.1668433,-3.6694195,-3.6330824,-3.142216,13.485577,train
1.0,0.0,1.0,0.0,0.0,0.0,2.8286693,-3.4706657,-2.39566,-3.9421186,-4.376333,-4.12662,train
0.0,0.0,0.0,0.0,1.0,1.0,-1.0610092,-2.7255504,-2.4592698,-3.442596,-4.3877096,-3.314527,train
0.0,0.0,0.0,0.0,0.0,0.0,-1.2661631,-3.0034244,0.47240803,-3.7558346,-4.7763247,-3.6809087,train
1.0,0.0,0.0,0.0,0.0,0.0,5.4836926,-3.1365712,-0.8769877,-3.3536797,-3.9032104,-3.585475,train
0.0,0.0,0.0,0.0,0.0,0.0,-3.9571319,-4.4650817,-5.082251,-3.1454325,-5.078833,-3.13261,train
1.0,0.0,0.0,0.0,0.0,1.0,2.0174944,-2.8043067,-2.812492,-3.736189,-2.8120728,5.1337657,train
0.0,0.0,0.0,0.0,1.0,1.0,-1.5340067,-3.6008306,-3.0808833,-3.653903,17.02901,11.610676,train
